Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.4949494949494949,1,1,0,1,0.0,0.3297757524883079,0.460574674239893,4,0,0.3333333333333333,0.6041666666666665,0.3428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.2784992784992784,0,0,0,0,0.3333333333333333,0.4178318743254586,0.364266622118276,4,0,0.3333333333333333,0.4375,0.0571428571428571,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.6392496392496392,1,1,0,1,0.0,0.1792780908981892,0.2780654861343133,4,0,0.0,0.75,0.1999999999999999,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.5146900107926611,0.5044269963247577,0,1,0.0,0.1875,0.2285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.3506493506493506,0,0,1,1,0.0,0.1803213814606067,0.3760441029067825,4,0,0.0,0.6458333333333333,0.1714285714285714,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.4949494949494949,0,0,0,1,0.3333333333333333,0.3147859455570212,0.816488473103909,4,1,0.6666666666666667,0.5833333333333333,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,1,1,0,1,0.0,0.3665997121957069,0.4968259271633812,4,0,0.3333333333333333,0.6666666666666665,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,1,0,1,1,0.0,0.0718311548147259,0.2984463748747076,0,1,0.3333333333333333,0.375,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,1,1,0,0.3333333333333333,0.4197145940760283,0.5645673237554293,4,0,0.6666666666666667,0.0416666666666666,0.0857142857142857,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.1341991341991342,0,0,1,1,0.0,0.0950713514809929,0.161794186435015,4,0,0.6666666666666667,0.3125,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1341991341991342,0,0,1,0,0.6666666666666666,0.2350941359875285,0.3209989976612094,4,0,1.0,0.2083333333333332,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,0,0,0,1,0.3333333333333333,0.3331334692409162,0.4538924156364851,4,1,0.6666666666666667,0.5833333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4660894660894661,0,0,1,1,0.3333333333333333,0.2241995443098693,0.4143835616438356,4,0,0.6666666666666667,0.4375,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1053391053391053,0,1,1,1,0.0,0.1957548866770596,0.2829101236217841,4,0,0.3333333333333333,0.4375,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,1,1,1,0.0,0.3147859455570212,0.1264617440694954,4,0,0.0,0.0,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.6392496392496392,1,0,0,1,0.0,0.1199184554502938,0.4550618108920815,0,0,0.0,0.2083333333333332,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.1341991341991342,0,1,1,1,0.3333333333333333,0.3426789782947596,0.4918977614433678,4,0,0.6666666666666667,0.2083333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.5696126633888956,0.6120113598396257,4,0,0.3333333333333333,0.1458333333333332,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,1,0.0,0.1498980693128672,0.2152522552622786,4,0,0.0,0.0833333333333332,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.2784992784992784,1,0,0,1,0.3333333333333333,0.1199184554502938,0.296692281991313,4,0,0.6666666666666667,0.375,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1197691197691197,0,0,1,1,0.0,0.6165007794699605,0.4884731039091213,0,0,0.3333333333333333,0.4166666666666666,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3073593073593073,0,1,1,0,0.0,0.269816524763161,0.6193618443033745,4,0,0.0,0.0208333333333333,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.3506493506493506,1,0,1,0,0.0,0.5265619378822401,0.6803374540594721,4,0,0.0,0.0625,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.4227994227994227,0,1,1,1,0.0,0.3563856577527281,0.812312061476779,4,1,0.3333333333333333,0.1666666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,0,0,0,1,0.6666666666666666,0.3557440940160691,0.4171399933177413,4,0,0.6666666666666667,0.3541666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.1341991341991342,1,1,1,0,0.0,0.3568953111883918,0.6107584363514867,4,0,0.3333333333333333,0.2916666666666666,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.1774891774891774,0,1,0,1,0.0,0.1169204940640364,0.2386401603742064,4,1,0.3333333333333333,0.3125,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6103896103896104,1,0,1,1,0.0,0.2997961386257345,0.4309221516872702,4,0,0.3333333333333333,0.4583333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,0,0,1,1,0.6666666666666666,0.2131190790262621,0.3711159371867691,4,0,1.0,0.2291666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1341991341991342,0,1,1,1,0.0,0.1039453171843146,0.1261276311393251,4,0,0.3333333333333333,0.6875,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,0,0,0,0.0,0.5265619378822401,0.5364183093885733,0,0,0.3333333333333333,0.0625,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,1,0,0.0,0.3147859455570212,0.4867190110257267,4,0,0.3333333333333333,0.4583333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7113997113997114,1,0,0,0,0.0,0.4197145940760283,0.9517206815903776,4,0,0.3333333333333333,0.7708333333333333,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,0,1,0,0.0,0.0553573569972418,0.1524390243902439,4,0,0.0,0.0833333333333332,0.0571428571428571,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.3506493506493506,1,0,0,0,0.0,0.0899388415877203,0.1264617440694954,4,0,0.3333333333333333,0.2708333333333332,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
