Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.4949494949494949,1,0,0,1,0.0,0.6609575488667707,0.7773972602739726,4,0,0.3333333333333333,0.8125,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,1,1,0,0,0.3333333333333333,0.0499160570811848,0.1819244904777814,4,0,0.6666666666666667,0.3333333333333332,0.5142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,0,1,0.0,0.0899388415877203,0.3583361176077514,4,1,0.3333333333333333,0.2291666666666666,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,0,0,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,0,0.3333333333333333,0.2708333333333332,0.1714285714285714,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0.1774891774891774,0,0,1,1,0.0,0.1397050005995923,0.2615268960908787,4,1,0.3333333333333333,0.2083333333333332,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.1506085861614102,0.3196625459405279,0,0,0.0,0.0416666666666666,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.4949494949494949,1,1,0,1,0.0,0.5696126633888956,0.4503007016371533,4,1,0.3333333333333333,0.4583333333333332,0.5714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,0,0,1,0,0.6666666666666666,0.1990646360474877,0.4234046107584363,4,0,1.0,0.3541666666666666,0.0285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3217893217893218,0,0,1,0,0.0,0.1471339489147379,0.1767457400601403,4,0,0.0,0.3541666666666666,0.1142857142857142,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.2098572970380141,0.3005345806882726,0,0,0.0,0.1458333333333332,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.3795093795093795,1,0,0,0,0.0,0.8283367310229045,0.6586201135983962,4,1,0.3333333333333333,0.25,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,0,0.3333333333333333,0.0899388415877203,0.2898429669228198,0,0,0.6666666666666667,0.2083333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,1,0,1,0.0,0.6408442259263701,0.751252923488139,4,0,0.3333333333333333,0.375,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,1,1,0.0,0.4968821201582923,0.8999331774139658,4,1,0.0,0.5833333333333333,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.6392496392496392,1,0,1,0,0.0,0.2297397769516728,0.3519044437019712,4,1,0.0,0.625,0.4285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.4227994227994227,1,0,1,1,0.3333333333333333,0.8004556901307112,0.5980621450050116,4,0,0.3333333333333333,0.5208333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,0,1,0.0,0.1309899268497421,0.4053625125292349,4,1,0.3333333333333333,0.5,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.5382395382395382,0,0,0,1,0.3333333333333333,0.2997961386257345,0.4188105579685933,0,0,0.6666666666666667,0.5,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.3506493506493506,0,0,0,1,0.0,0.104928648519007,0.1473438022051453,0,0,0.0,0.5,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
